題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
781,"女：過年的年糕，擺進冰箱後就變硬，拿出來後，用電
鍋蒸一蒸，就會變軟，可是我不想一直吃蒸年糕，
你呢？
男：我也不喜歡吃蒸的年糕。我記得我媽會把年糕切成
長條狀，裹上麵糊，放入油鍋炸，我小時候非常喜
歡吃炸年糕。
女：聽你這麼一說，我想起了我媽也會炸年糕，只是她
是把年糕包入餛飩皮裡，再放進油鍋炸。炸出來的
年糕外酥內軟，非常好吃。
男：可是現在我必須控制體重，炸年糕熱量比較高，有
沒有其他的料理方式。
女：可以用煎的，熱量就不會那麼高。要不然就把年糕
和蕃薯一起煮成甜湯。
男：這個我喜歡，你知道蕃薯是我的最愛。",男生最後希望女生如何處理年糕？,用油煎,放電鍋蒸,做成甜湯,裹麵糊油炸,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
782,"女：好香的烤甘蔗，聽說熱甘蔗汁可以滋肺潤喉，我們
去喝一杯吧！
男：加了薑汁的熱甘蔗汁真好喝。聽說有些飲料店推出
了甘蔗茶飲，把甘蔗汁加上檸檬汁，就是甘蔗檸檬
汁；甘蔗汁加上綠茶，就是甘蔗綠茶；把甘蔗汁加
入牛奶，就是甘蔗牛奶。
女：甘蔗不僅可以榨汁變成飲料，也可以入菜。含糖量
高的甘蔗，放入高湯中熬煮，可以讓湯頭變得甘甜。
滷豬腳時，也可以加入甘蔗汁，提升豬腳的甜味。甘
蔗皮也可以用來燻雞，增加雞肉的風味。
男：我現在才知道甘蔗有這麼多的變化。這種天氣
很適合吃火鍋，我們去吃甘蔗鍋吧！
女：好啊！吃完一定會覺得很暖和。",這段對話的重點是什麼？,介紹甘蔗的品種,介紹甘蔗的療效,介紹甘蔗的營養成分,介紹甘蔗的各種吃法,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
783,"女：好香的烤甘蔗，聽說熱甘蔗汁可以滋肺潤喉，我們
去喝一杯吧！
男：加了薑汁的熱甘蔗汁真好喝。聽說有些飲料店推出
了甘蔗茶飲，把甘蔗汁加上檸檬汁，就是甘蔗檸檬
汁；甘蔗汁加上綠茶，就是甘蔗綠茶；把甘蔗汁加
入牛奶，就是甘蔗牛奶。
女：甘蔗不僅可以榨汁變成飲料，也可以入菜。含糖量
高的甘蔗，放入高湯中熬煮，可以讓湯頭變得甘甜。
滷豬腳時，也可以加入甘蔗汁，提升豬腳的甜味。甘
蔗皮也可以用來燻雞，增加雞肉的風味。
男：我現在才知道甘蔗有這麼多的變化。這種天氣
很適合吃火鍋，我們去吃甘蔗鍋吧！
女：好啊！吃完一定會覺得很暖和。",根據這段對話，「這種天氣」是什麼樣的天氣？,寒冷的天氣,涼爽的天氣,溫暖的天氣,炎熱的天氣,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
784,"男：臺灣各地都可以吃到肉圓，你知道這中間的差別嗎？
女：肉圓的外皮主要是由蕃薯粉做成的，也有人會加上
在來米米漿，比例不同，口感也不一樣。也有人說
「南蒸北炸」一詞說明了臺灣南北烹煮肉圓的方式不
同，但我覺得各地肉圓的內餡也不一樣。
男：我記得上次在新竹吃的肉圓，是從油鍋裡撈出來的，
內餡是紅糟肉和栗子，很特別，蒜泥醬料也很香。
女：新竹肉圓還有包著紅糟肉和青蔥的蔥肉肉圓。我還
吃過彰化肉圓，有油炸的也有清蒸的，比新竹肉圓
大，餡料主要是豬肉、香菇、筍丁。
男：聽說台南有名的是清蒸的蝦仁肉圓，內餡是由火
燒蝦和瘦肉組成，非常清甜可口。屏東也有清蒸
肉圓，內餡是常見的豬肉和香菇。
女：蝦仁肉圓聽起來很特別，下次有機會我們一起去
吃這道有名的小吃。",這段對話的主要內容是什麼？,介紹肉圓的作法,討論臺灣各地肉圓的差異,介紹臺灣肉圓小吃的由來,討論哪裡的肉圓比較好吃,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
785,"男：臺灣各地都可以吃到肉圓，你知道這中間的差別嗎？
女：肉圓的外皮主要是由蕃薯粉做成的，也有人會加上
在來米米漿，比例不同，口感也不一樣。也有人說
「南蒸北炸」一詞說明了臺灣南北烹煮肉圓的方式不
同，但我覺得各地肉圓的內餡也不一樣。
男：我記得上次在新竹吃的肉圓，是從油鍋裡撈出來的，
內餡是紅糟肉和栗子，很特別，蒜泥醬料也很香。
女：新竹肉圓還有包著紅糟肉和青蔥的蔥肉肉圓。我還
吃過彰化肉圓，有油炸的也有清蒸的，比新竹肉圓
大，餡料主要是豬肉、香菇、筍丁。
男：聽說台南有名的是清蒸的蝦仁肉圓，內餡是由火
燒蝦和瘦肉組成，非常清甜可口。屏東也有清蒸
肉圓，內餡是常見的豬肉和香菇。
女：蝦仁肉圓聽起來很特別，下次有機會我們一起去
吃這道有名的小吃。",根據這段對話，如果想吃海鮮內餡，應該選哪裡的肉圓？,新竹,彰化,台南,屏東,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
786,"男：以前，家庭主婦會買肥肉回家炸豬油。小時候，只
要媽媽把白米飯煮好，我就會盛一碗熱騰騰的飯，
打一顆雞蛋，拌上豬油、淋上醬油，蓋上鍋蓋，悶
一會兒，就是好吃的豬油拌飯。聽說有些人的豬油
飯會加入切碎的蒜頭，把所有的食材拌在一起後，
就是香噴噴的蒜頭飯。現在大家很少使用豬油，只
在一些懷舊的餐廳吃到豬油拌飯，可是他們的豬油
拌飯只有白飯、豬油和醬油。
女：我記得炸豬油剩下的油渣，可以加鹽或是加糖當零
食吃。也有人炒菜、煮湯時會加入油渣，讓菜、湯
有點油水。
男：我不喜歡吃豬油渣，可是我喜歡豬油做的糕餅、點
心。傳統的芝麻喜餅讓我念念不忘，芋泥更是我
的最愛。蒸熟的芋泥，趁熱加入豬油、糖、水，拌
勻壓成泥，香濃綿密的口感讓人難忘。
女：豬油製品的確很香，可是吃那麼多對身體好嗎？
男：其實豬油不像大家想的那麼糟，它穩定耐高溫，
適合煎炸食物，它的好的脂肪酸比壞的多，膽固醇
只有奶油的一半，只要不食用過量，就不用擔心身
體發炎或罹患心血管疾病。
女：沒錯，所有的飲食都應該適量，才能享受美食又照
顧到健康。",根據這段對話，下列哪一道食物適合用豬油烹飪？,三色蛋,鹹酥雞,麻婆豆腐,雞蛋豆腐羹,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
787,"男：以前，家庭主婦會買肥肉回家炸豬油。小時候，只
要媽媽把白米飯煮好，我就會盛一碗熱騰騰的飯，
打一顆雞蛋，拌上豬油、淋上醬油，蓋上鍋蓋，悶
一會兒，就是好吃的豬油拌飯。聽說有些人的豬油
飯會加入切碎的蒜頭，把所有的食材拌在一起後，
就是香噴噴的蒜頭飯。現在大家很少使用豬油，只
在一些懷舊的餐廳吃到豬油拌飯，可是他們的豬油
拌飯只有白飯、豬油和醬油。
女：我記得炸豬油剩下的油渣，可以加鹽或是加糖當零
食吃。也有人炒菜、煮湯時會加入油渣，讓菜、湯
有點油水。
男：我不喜歡吃豬油渣，可是我喜歡豬油做的糕餅、點
心。傳統的芝麻喜餅讓我念念不忘，芋泥更是我
的最愛。蒸熟的芋泥，趁熱加入豬油、糖、水，拌
勻壓成泥，香濃綿密的口感讓人難忘。
女：豬油製品的確很香，可是吃那麼多對身體好嗎？
男：其實豬油不像大家想的那麼糟，它穩定耐高溫，
適合煎炸食物，它的好的脂肪酸比壞的多，膽固醇
只有奶油的一半，只要不食用過量，就不用擔心身
體發炎或罹患心血管疾病。
女：沒錯，所有的飲食都應該適量，才能享受美食又照
顧到健康。",男生小時候吃的豬油拌飯和現在餐廳裡的有什麼不同？,男生的豬油拌飯加了雞蛋,男生的豬油拌飯加了蒜頭,男生的豬油拌飯加了油蔥,男生的豬油拌飯加了豬油渣,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
788,"女：你上次提到喜歡吃芋泥，我這幾天剛好看到跟芋泥
有關的故事。
男：這麼巧，說來聽聽。
女：聽說芋泥曾為林則徐在外國人面前報了一箭之仇。
林則徐到廣州禁煙，當時英美等駐華領事想讓林則
徐出醜，就在用餐時準備了冰淇淋，林則徐看到冒
氣的冰淇淋以為很燙，就用嘴吹了吹，才送進口中，
外國人看了哈哈大笑。後來林則徐回請各國領事
時，特地準備了八寶芋泥，剛做好的芋泥雖然外面
沒有冒煙但裡面卻很燙，幾個外國人吃了以後，才
發現芋泥燙得無法下嚥。
男：林則徐真是聰明。沒想到一道菜背後還有故事。這
個故事也讓我體認到單看表面是無法瞭解事物的真
相。
女：哇，沒想到一個故事就讓你有所體悟。不知道吃了
東西之後，你還會有什麼想法？乾脆我們待會兒到
南門市場去吧！。
男：我現在就等不及要出門了。",八寶芋泥的故事讓男生有什麼體悟？,害人反害己,入境應隨俗,人應該隨機應變,眼見不一定為真,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
789,"女：你上次提到喜歡吃芋泥，我這幾天剛好看到跟芋泥
有關的故事。
男：這麼巧，說來聽聽。
女：聽說芋泥曾為林則徐在外國人面前報了一箭之仇。
林則徐到廣州禁煙，當時英美等駐華領事想讓林則
徐出醜，就在用餐時準備了冰淇淋，林則徐看到冒
氣的冰淇淋以為很燙，就用嘴吹了吹，才送進口中，
外國人看了哈哈大笑。後來林則徐回請各國領事
時，特地準備了八寶芋泥，剛做好的芋泥雖然外面
沒有冒煙但裡面卻很燙，幾個外國人吃了以後，才
發現芋泥燙得無法下嚥。
男：林則徐真是聰明。沒想到一道菜背後還有故事。這
個故事也讓我體認到單看表面是無法瞭解事物的真
相。
女：哇，沒想到一個故事就讓你有所體悟。不知道吃了
東西之後，你還會有什麼想法？乾脆我們待會兒到
南門市場去吧！。
男：我現在就等不及要出門了。",根據這段對話，他們要去南門市場做什麼？,買芋泥,買冰淇淋,買八寶冰,買八寶鴨,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
790,"女：端午節的時候，除了吃肉棕外，我還喜歡吃鹼粽。
男：什麼是鹼粽？我沒吃過。
女：鹼粽是在糯米中加入鹼水，讓米粒呈黏糊狀，因為
看不出米粒的形狀，鹼粽看起來有點透明，吃起來
黏彈有嚼勁。沒有包餡的鹼粽通常沾白糖吃，包紅
豆餡的可以直接吃。如果把鹼粽放進冰箱，冰冰涼
涼的更好吃。
男：鹼粽除了好吃外，還有其他特色嗎？
女：鹼水可以防腐、中和酸性，因而可以保護腸胃，所
以端午節多吃幾個鹼粽並不會對胃腸造成負擔。
男：聽你這麼說，下次過節時，我要買鹼粽來吃吃看。",鹼水有什麼功用？,讓鹼粽吃起來更甘甜,讓鹼粽的米粒粒粒分明,讓米粒呈黏糊狀,讓鹼粽有清涼退火的功能,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
791,"女：每年夏天，台北植物園的荷花盛開時，會吸引很多
人前去觀賞。
男：荷花和蓮花有什麼不同？
女：荷花就是蓮花，除了可以觀賞外，蓮花整株都有利
用價值。
男：我知道蓮子可以吃，四神湯或銀耳蓮子湯裡面都有
蓮子，可是不知道蓮子有什麼功效？
女：蓮子含有豐富的蛋白質、維生素、鋅、鎂等元素，
可以改善胃腸、抒解壓力、緩和情緒、幫助睡眠。
蓮子中間的蓮心有苦味，可以泡茶，有清熱瀉火的
功能。
男：我不知道蓮心也有功用。蓮藕也可以吃，蓮藕排骨
湯、糖醋藕片、炒藕片都很可口。蓮藕也有療效嗎？
女：蓮藕含有纖維質、礦物質，可以補充營養、穩定血
壓、預防心血管疾病。",這段對話的重點是什麼？,討論哪裡可以賞蓮,介紹蓮花的食用價值,介紹蓮花大餐的菜色,討論蓮花和荷花的差異,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
792,"女：每年夏天，台北植物園的荷花盛開時，會吸引很多
人前去觀賞。
男：荷花和蓮花有什麼不同？
女：荷花就是蓮花，除了可以觀賞外，蓮花整株都有利
用價值。
男：我知道蓮子可以吃，四神湯或銀耳蓮子湯裡面都有
蓮子，可是不知道蓮子有什麼功效？
女：蓮子含有豐富的蛋白質、維生素、鋅、鎂等元素，
可以改善胃腸、抒解壓力、緩和情緒、幫助睡眠。
蓮子中間的蓮心有苦味，可以泡茶，有清熱瀉火的
功能。
男：我不知道蓮心也有功用。蓮藕也可以吃，蓮藕排骨
湯、糖醋藕片、炒藕片都很可口。蓮藕也有療效嗎？
女：蓮藕含有纖維質、礦物質，可以補充營養、穩定血
壓、預防心血管疾病。",根據這段對話，如果火氣大，應該食用蓮的哪個部位？,蓮葉,蓮花,蓮心,蓮藕,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
793,"中式食物有各式各樣的料理方式，除了常見的蒸炒煮炸之
外，還有爆、溜、煸、煨、燻等方式。爆是用大火熱油快
炒食物，以鍋鏟頻頻翻炒食物，食物一熟馬上起鍋，如蔥
爆牛肉。溜是食物炒熟、炸熟後，加上糖和醋，再以太白
粉勾芡，使食物滑嫩順口，如醋溜魚片。煸是切片、切絲
的食材放入鍋中加熱直到食材內的水分被逼出的烹調方
式，乾煸後的食材乾爽香酥有咬勁，如乾煸四季豆。煨是
把食物放入鍋中，用小火慢慢烹煮，使食物熟軟的方式，
如煨蹄膀。燻是鍋內放個架子，把煮熟的食物，放
在架上，架子下面放置茶葉、甘蔗等，利用甘蔗、
茶葉冒出的火煙來燒烤食物，使食物具有特殊的風
味，如燻茶鵝。",李爺爺的牙齒不好，咀嚼困難，下列哪一種食物適合他？,炒三鮮,滷牛腱,乾煸四季豆,煨蹄膀,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
